gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_services,charges_per_tenure,senior_alone,is_monthly_contract,fiber_no_security
1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,7,1.70625,0,0,0
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,4,1.0516129032258066,0,0,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,2,0.3321917808219178,0,0,0
0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,6,2.0046296296296298,0,1,1
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,2,6.025,1,1,0
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,2,2.7948275862068965,0,1,1
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,2,4.273529411764706,0,1,1
0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,1,8.88125,0,1,1
0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,4,10.666666666666666,0,1,0
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,2,0.33194444444444443,0,0,0
1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,2,4.3125,0,1,0
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,7,9.283333333333333,1,1,1
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,6,1.2056603773584906,0,0,0
0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,5,1.348,0,0,0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,1,0.9400000000000001,0,0,0
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,2,26.983333333333334,0,1,1
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,5,1.8047169811320756,0,1,1
1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,4,3.5104166666666665,0,1,1
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,1,7.7444444444444445,1,1,1
0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,6,1.5742424242424242,0,0,1
1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,2,18.433333333333334,0,1,0
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,2,0.3753968253968254,0,0,0
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,4,22.4625,0,1,1
1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,5,1.8730000000000002,0,0,1
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,1,4.3125,0,1,1
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,1,0.48214285714285715,0,0,0
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,6,2.222340425531915,1,1,1
1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,2,0.4552631578947368,0,0,0
1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,5,1.9469387755102041,0,1,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,1,23.566666666666666,0,1,1
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,2,0.3253424657534247,0,0,0
1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,6,1.7130434782608694,0,0,0
1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,5,1.6526315789473685,0,0,0
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,4,1.4387096774193548,0,1,1
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,1,0.3377049180327869,0,0,0
0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,2,16.716666666666665,0,1,0
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,6,1.18046875,0,0,0
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,3,16.919999999999998,1,1,1
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,6,1.619047619047619,0,0,0
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,5,1.461111111111111,0,0,0
1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,6,1.395,0,0,1
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,6,21.130000000000003,0,0,1
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,4,1.126,0,0,0
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,7,1.560576923076923,0,0,0
1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,3,1.6537037037037037,0,1,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,1,4.375,0,1,0
0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,5,1.6327586206896552,0,0,1
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,1,0.5131578947368421,0,1,0
1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,4,3.129032258064516,0,0,1
0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,7,1.519718309859155,0,0,1
1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,4,3.8869565217391306,0,1,1
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,4,1.2237500000000001,0,1,0
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,3,2.3705882352941177,0,1,1
1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,8,1.9114754098360656,0,0,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,1,9.725,0,1,0
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,3,4.4884615384615385,0,1,0
0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,1,0.3836538461538461,0,0,0
0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,2,3.4847826086956526,0,1,1
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,1,9.4,0,0,0
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,5,2.5,0,0,1
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,5,18.7,0,1,1
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,3,2.01125,0,0,1
1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,4,1.2128571428571429,0,1,0
1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,4,7.155555555555556,0,1,0
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,2,0.3630434782608696,0,0,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,1,23.583333333333332,1,1,1
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,2,1.564,0,1,0
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,2,1.1686046511627908,0,1,0
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,6,1.335,0,0,0
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,2,40.0,0,1,1
0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,2,0.7457446808510638,0,1,0
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,1,5.93,0,1,0
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,1,1.7041666666666666,0,1,0
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,5,1.1066666666666667,0,0,0
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,3,1.1222222222222222,0,0,0
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,2,13.55,0,1,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,2,0.3458904109589041,0,0,0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,1,1.895,0,1,0
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,1,0.8320000000000001,0,0,0
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,3,1.8717391304347826,0,1,1
0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,2,0.813,0,1,0
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,2,0.39354838709677414,0,0,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,1,23.433333333333334,0,1,1
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,3,14.233333333333334,0,1,1
0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,3,14.200000000000001,0,1,0
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,7,3.144230769230769,0,1,0
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,6,1.7401639344262296,0,1,1
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,7,2.1163461538461537,0,0,0
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,3,18.900000000000002,0,1,0
1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,6,1.6468253968253967,0,0,1
1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,7,1.5358490566037737,0,0,0
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,6,1.1144927536231886,0,0,0
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,3,3.6586956521739133,0,1,1
1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,0,12.525,0,1,0
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,2,10.2875,1,1,0
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,4,5.670588235294118,1,1,1
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,2,2.254545454545455,1,1,1
1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,2,0.48823529411764705,0,0,0
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,2,24.375,0,1,0
0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,3,11.985714285714286,0,1,1
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,2,25.375,0,1,0
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,1,0.6733333333333333,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,1,9.65,0,1,0
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,4,1.6152542372881356,0,1,1
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,5,2.1125,0,1,0
1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15,1,0.44431818181818183,0,0,0
0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,2,1.1916666666666667,0,0,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,1,0.40208333333333335,0,0,0
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,5,2.9411764705882355,0,1,1
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,1,0.3014705882352941,0,0,0
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,1,0.2657534246575342,0,0,0
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,3,1.076470588235294,0,0,0
1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,2,0.996,0,0,0
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,2,14.87,0,1,1
1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,5,1.5185483870967742,0,1,1
1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,1,2.58125,0,0,0
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,3,6.03,1,1,1
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,5,2.7055555555555553,0,1,0
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,1,1.9597222222222221,1,1,1
0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,5,1.8018181818181818,0,0,1
0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,4,10.627777777777778,0,1,1
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,1,35.825,0,1,1
0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,6,1.474264705882353,0,0,0
0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,1,0.79,0,0,0
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,2,0.38307692307692304,0,0,0
0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,3,2.274285714285714,0,1,1
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,1,2.211111111111111,0,0,0
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,1,2.8857142857142857,0,1,0
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,5,7.071428571428571,0,1,1
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,2,0.38492063492063494,0,0,0
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,5,2.8585714285714285,0,1,1
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,5,9.93,0,1,1
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,1,0.8826086956521739,0,0,0
1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,3,1.3475609756097562,0,1,0
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,6,2.7916666666666665,0,1,0
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,2,2.9375,0,1,0
1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,1,0.6,1,0,0
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,1,0.3185483870967742,0,0,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,1,6.916666666666667,0,1,0
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,6,1.8105263157894738,0,0,1
0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,6,1.6098484848484849,0,0,1
0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,2,1.7206896551724138,0,1,0
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,5,3.6578947368421053,0,1,0
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,8,1.2576388888888888,0,0,0
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,7,1.2136986301369863,0,0,0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45,2,38.225,1,1,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,1,9.875,0,1,0
0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,1,0.5814285714285715,0,1,0
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,3,9.672222222222222,0,1,1
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,6,2.216666666666667,0,1,1
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,2,0.32945205479452055,0,0,0
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,2,0.47264150943396227,0,0,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,1,4.9625,0,1,0
0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,3,0.618032786885246,0,0,0
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,4,24.15,0,1,1
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,3,4.3,0,1,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1,34.95,0,1,1
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,6,15.042857142857143,0,1,1
1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,4,1.192,0,1,0
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,4,3.9347826086956523,1,1,1
0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,1,0.4430232558139535,0,0,0
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,5,2.103191489361702,0,1,1
1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,2,0.5782608695652174,0,1,0
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,1,6.833333333333333,0,0,0
1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0.0,1,20.25,0,0,0
0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,6,2.0069444444444446,0,1,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,1,6.5,0,1,0
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,5,0.9079710144927536,0,0,0
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,1189.4,2,4.435294117647059,0,1,1
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,7,1.5191780821917809,0,0,0
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,5,2.481578947368421,0,0,1
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,2,0.47314814814814815,0,0,0
0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,3,2.045121951219512,0,1,1
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,5,2.0031914893617024,0,0,1
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,5,25.2375,0,1,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,2,37.65,0,1,1
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,1,2.40625,0,1,0
1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,1,4.357142857142857,0,1,0
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,4,1.896808510638298,0,1,0
0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,4,1.2754545454545456,0,0,0
1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,2,4.9625,1,1,1
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,3,21.325,0,1,1
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,1,0.2823943661971831,0,0,0
1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,5,2.51375,0,0,1
1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,1,6.666666666666667,0,1,0
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,2,3.978947368421052,0,1,1
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,2,0.3438356164383562,1,0,0
1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,3,1.1520833333333333,0,1,0
0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,400.3,1,0.8652173913043477,0,1,0
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,8,1.2486111111111111,0,0,0
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,2,8.316666666666666,0,1,1
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,1,0.27638888888888885,0,0,0
0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75,5,1.7490740740740742,0,0,1
1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,1,1.9013157894736843,0,1,1
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,5,1.0792307692307692,0,0,0
1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,2,8.108333333333333,0,1,0
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,6,1.7163934426229508,0,0,1
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,2,16.766666666666666,0,1,0
0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,4,2.0846153846153848,0,0,0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,1,2.814285714285714,0,1,0
1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,7,1.8131147540983605,0,0,0
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,5,3.232258064516129,0,1,1
1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35,4,0.725735294117647,0,0,0
1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,2,0.44537037037037036,0,0,0
0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,3,5.0181818181818185,0,1,0
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,2,26.1,0,1,0
1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,4,0.9741071428571428,0,1,0
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,7,1.1929577464788732,0,0,0
0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,2,1.4342857142857144,0,1,0
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,7,1.5978260869565217,0,0,0
0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,7,1.8191666666666668,0,0,0
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,2,7.484999999999999,0,1,0
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,2,11.5,0,1,1
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,6,2.038235294117647,0,0,0
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,8,1.2664383561643835,0,0,0
1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,4,1.2845238095238096,0,1,0
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,2,10.16,0,1,0
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,3,0.8395833333333332,0,0,0
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,5,1.5071428571428571,0,0,0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,1,1.0763157894736841,0,1,0
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,2,18.9625,0,1,1
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,2,0.3803030303030303,0,0,0
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,3,1.4258333333333333,0,0,1
0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,5,1.1500000000000001,0,0,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,1,1.8681818181818182,0,1,0
1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,3,4.81875,0,0,0
1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,4,3.1379310344827585,0,1,1
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,3,2.643333333333333,0,1,1
1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,0.0,1,19.7,0,0,0
0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,4,1.7013157894736843,0,0,0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,2,0.5358695652173913,0,0,0
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,6,1.2870967741935484,0,0,0
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,1,0.29923076923076924,0,0,0
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,4,1.42734375,0,0,1
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,2,2.013157894736842,0,1,1
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,2,0.33287671232876714,0,0,0
0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,8,1.3417910447761194,0,0,0
